goaderezedmarc'h	gwaderezvarc'h
miller	miller
gouska	kouskaez
vardranquilite	trankilite
kloc'hgalf	kloc'hgalv
potcambr	podkambr
afesquenneu	afeskenno
nervennet	nervennet
leaz	leaz
aziabarh	aziabarzh
didommagein	dizomaji
glao	glav
genoukamm	genokamm
demvelen	damvelen
bag	bag
dilabour	dilabour
gwardoukear	gwardkr
oberhe	trabell
setim	setim
grilheddoar	grilhdouar
reglet	reglet
nafellketd'ehan	fellelfelloutfallout
abephent	hent
urwezennoranjes	gwezorajez
Kioc'hvor	gioc'hmor
Erec	Ereg
avantachi	avantaji
itik	itik
Prozen	prozenn
eurc'harate	karantez
Toupiner	toupiner
n'eoketebad	ebat
zantimitouch	santimitouch
kontronet	kontronet
garzadou	garzhadgarzhiad
I	dov
diamant	diamant
Propig	propik
ravanellou	ravanell
cambout	kombod
heurvez	eurvezh
goanan	koaniakoagnikoana
nhntd'	hent
azennig	azenig
Ennderc'hentdeac'h	derc'hentdec'h
Anigez	anigez
kelokeloze	kelokelav
Suilla	suilhasuilhi
heil	eil
tropik	itropik
selvidigez	silvidigezh
baraen	baraenn
scodaillet	skodailhet
feizd'amdistac	feizda'mdistag
catekiza	katekizakatekizat
skultret	skultet
chomadur	chomadur
anndruflerez	truflerezh
presteu	prest
Karadek	karadek
M'arconsultomp	konsulti
andon	andon
drucheterez	trucheterezh
ZantPaeron	santpaeron
belostou	belost
Marvailh	marvailh
aziboanie	diboaniadiboanii
bepanamzer	amzer
Lopreden	Lopreden
envoadet	enwadet
andribunal	tribunal
enemrei	rei
abepamser	amzer
didroell	didroell
drouklagadet	drouklagadet
lurellou	lurell
rgrechneah	kristenezh
leveoufound	levefont
Ankinust	ankeniusankenus
lastezennet	lastezenni
PerrozHamon	PerrozHamon
chafod	chafod
Perhenderez	pirc'hirindourez
endruhurulan	truhurul
Normandi	Normandi
flipa	flipaflipatflipi
ergantit	kantite
eurgrivinenn	kreienenn
drouclam	drouklamm
tlzell	taolsell
Pater	pater
campinocha	kampinocha
arc'hbreuriez	arc'hbreuriezh
pura	pura
hoc'hunan	hoc'hunan
Perrot	perod
chafot	chafod
Beek	beekbek
gr	govor
dibunourou	dibunouer
pennochas	pennki
oberpenigen	pinijenn
beulzet	beulzet
heunkreiste	hunkreisteiz
appel	apell
varc'horre	gorre
disalbad	dizalbat
kaouledet	kaouledet
meramant	meramant
aoultrierez	avoultrerezavoultrierez
dizaouti	disaouti
feura	feurafeuria
enemdisenoui	dizenoei
intanhuedigueah	intavedigezh
anorbors	dorborzh
abephent	hent
feuse	peuse
diriskl	diriskldirisk
stigneur	stigner
Urbec'heurez	pec'herez
blou	plou
arboanc'houzoug	poanc'houzoug
veuriad	meuriad
drebiou	drebiou
miraculuz	mirakulus
adosttedost	adostdadost
Eurusamant	eruzamant
guincousquet	gwinkousket
crainchourou	krachouer
diswe	disgwe
diskroc'hen	diskroc'hen
Ayol	ayol
soignus	sognus
sadama	sed
agourseu	koulz
stallabour	stallabour
voalgundu	gwallgundu
dizesperet	dizesperet
Etew	etev
stanquennou	stankenn
amzevosion	amzevosion
anderzienvelen	terzhiennvelen
brall	brall
eaz	aez
zettoc'h	aezet
argroaz	kroaz
gouive	gouez
truillennek	truilhenneg
ornia	ornaorniornia
humoret	imoret
Mari	begaraok
Ascension	Asasion
arvatouil	batouilh
donella	tonella
gwikhefrea	gwikefrea
skora	skora
eblanten	plantenni
midita	medita
SantIanniz	SantYanniz
eneeaz	eunan
huerhedigueah	gwerc'hedigezh
Goarger	gwareger
Petore	petore
arc'hefelegaod	kefelegaod
Holenner	holener
kontrerolli	kontrerolli
