p'eguir	peogwir
pempiao	pempiga
chif	chif
dilabour	dilabour
arboangostez	poangostez
gempennet	kempennet
pedagouls	koulz
morfad	moarvat
torereskraou	torrerezkrao
perjouissa	peurjouisa
finissa	finisa
enndribunal	tribunal
Trabas	trabas
reveres	reverezh
oliou	oliou
mestrboutailher	mestrboutailh
meneziad	meneziadmenezad
askuer	askouer
masclet	masklet
gleupach	gleupaj
dic'hoti	dic'houti
fic'hellerez	fic'hellerezh
scrigndent	skrigndent
Merzerentiou	merzherinti
splanzer	splannzer
arc'horred	korr
melconiet	melkoniet
troublidiguez	troublidigezh
divroidi	divroaddivroiad
dousen	dousenn
melconiet	melkoniet
malevennet	malevennet
ervaran	baraenn
zizoan	dizoan
dihouilhet	dihouilhet
aziadost	diadost
Laouik	Laouig
Fromm	froum
flamboz	flamboz
minoten	minotenn
ecreizetre	ekreizetreekreiztre
doarlabour	douarlabour
aeredmor	naervor
beursavetei	peursavetei
scorn	skorn
mintinvezou	mintinvezh
Dinac'h	dinac'hidinac'hadinac'h
bodtoupin	toupin
divraset	divrazadivrazi
aretorn	aretorn
Reclommeu	reklom
c'hwiledtann	tann
mac'het	mac'hamac'hi
stanq	stank
grillet	grilhet
hernach	hernaj
cret	kreaat
vorlarjeza	meurlarjezameurlarjezi
grezzier	krezier
spont	spont
Umharpein	harpaharpi
Idolatriachidolatriach	idolatriajidolatriezh
breta	brete
ampouezoun	ampoezon
drevuzur	muzul
Qiza	kizakizi
redcorf	redkorf
arc'hlinkerez	kinklerezh
merchadeu	merkad
arbrovidans	providas
tafia	tafia
kammbroud	kammbroud
dispedet	dispedi
souchet	souchet
Ergentaou	ergentaou
ransen	rasenn
lodennek	lodennek
diadraou	diadraodiadraou
rustage	rustaj
bosttraon	warboueztrao
marr	kalzennvarr
nabeurdorroket	peurderri
dizec'het	disec'het
avrahadeu	avrec'hado
struj	struzh
refurmein	refurmi
aziscampaz	diskampa
ezansouer	ezasouer
protestant	protestant
butunpoultr	butunpoultr
pressor	presouer
renoumad	renou
limonad	limonad
violanou	violos
tronket	tronket
groc'hennet	groc'hennet
hlat	haelat
braoiri	braviri
louadesed	louadez
tourta	tourtaltourta
avoalc'hkaloun	awalc'hkalon
c'huezeccant	c'hwezekkant
arendaren	ren
listribrezel	lestrbrezel
eurc'hastelcre	kastellkrev
nousketpet	nousketpet
nizez	nizeznieznizh
bave	pavez
skiantamant	skiantamant
guiffreu	guiffreu
enemskuizen	skuizha
balisantJakez	bali
fleriadennou	flaeriadenn
redouten	redoutenn
republikan	republikan
kadorvarn	kadorvarn
qengavou	kengav
Pikolenneu	pikolenn
tourtet	tourtaltourta
digourachet	digourajet
eurgempenn	kempenn
koaniet	koaniakoagnikoana
oualparlantont	gwallbarlanti
rezdarez	rezdarez
adiskeilfe	diskeilha
Youan	Youenn
anaoudeg	anaoudeg
brematreta	brematreta
'ta	'ta
Despeignit	despegni
oarourre	gorre
assied	asiedasiet
zihouyedigueah	diouiziedigezh
chafot	chafod
arBater	pater
teleskop	teleskop
argluven	klufan
divranselloc'h	divrasell
crihanen	kreienenn
enflammet	enflammet
betekeno	eno
ampouezounerez	ampoezonerezh
touc'het	touc'het
Avamende	avama
protestant	protestant
postel	postel
dedirantein	tirantitiranta
guittar	gitar
exhortou	egzorti
idolerez	idolerezh
bourda	bourda
damgroet	damober
bezroue	besroue
oblijet	oblijet
penseet	peseet
arc'hinklerez	kinklerezh
moded	modi
argadennou	argadenn
bazannarar	bazhanarar
adorrpenn	adorrpenn
taollabour	taollabour
distremp	distremp
divarvrec'h	arvrec'h
krouis	krouis
grimeu	grim
astrollou	stroll
derveziad	devezhiad
ler	laer
goapeogeth	goap
kelteg	keltiekkeltek
riadic	euriad
Thibetad	Tibetad
Diframm	diframm
Torr	tor
dres	tres
istrema	estre
henthouarn	henthouarn
riou	riv
humdourch	tourtaltourta
goasketoc'h	gwasket
speg	speg
sperlezen	sperlezenn
astrob	astrob
erjessaze	jessa
I	uz
o	ton
famelon	femelenn
jagouill	jagouilh
truez	truez
tomet	tommaat
kamprouann	kambroanheol
c'hwirignal	c'hwirinalc'hwirinatc'hwirini
ekreizetre	ekreizetreekreiztre
planonneu	plason
foultra	foultra
kantvloasiad	kantvloaziat
eskuizganthi	skuizha
modestiss	modestiz
carnet	karnet
enchououarn	henthouarn
c'horreDoue	gorreDoue
drapout	trapout
clenq	klenk
perdeski	peurzeski
difrost	difraost
didroel	didroell
ahentadeu	hentad
cutuillet	kutuilhet
diskorpul	diskorpul
grime	grim
pilet	piled
chipotaloc'h	chipotalchipotat
appalaterez	apalaterezh
charreterez	charreterezh
begadik	begad
dreistoll	dreistholl
renket	renket
chaffaud	chafod
diblass	diblas
disurjo	dizurzh
rokeden	rokedenn
skeulc'houzoug	skeulc'houzoug
rebechou	rebech
atjand	adjantmaer
peuk	peuk
dibave	dibavez
azibrad	azibrad
divahignet	divac'hagna
anemisd	anemiz
Arc'hbreuriez	arc'hbreuriezh
Corniec	korniek
vuhereah	buherezh
divoask	diwask
tonerde	tonerde
speg	spega
in	eno
divehet	divec'hiadivec'hadivec'hi
Gude	get
eiz	eizh
fidoustac'h	fidoustac'h
agantchou	aganto
c'hlodad	klodad
bichigo	bisig
urbrontit	prontite
gelchet	gwelchet
meanglan	maenglan
foran	foran
divouedet	divouedet
bodad	bodad
foenwour	foevour
limage	limaj
bezroue	besroue
dierc'h	dierc'h
dic'houtet	dic'houtet
kloret	kloret
eurspounta	spont
strinkennikarWerc'hez	strinkennigarWerc'hez
aotroutiek	tiek
sabrenet	sabrennet
margeu	marko
discouragement	diskourajamant
tansacret	tansakret
breac'hhabreac'h	brec'hhabrec'h
poanio	poan
gleu	glav
enemhigolennaz	higolenna
yam	yam
goet	goet
spouronet	spouronet
dinoblanz	dinoblas
ennhefart	part
minor	minor
rimet	rimet
fonnet	fonni
adaill	adailh
Audren	Aodren
nedortilleket	tortilha
mahet	mac'het
ali	ali
oberfurch	furch
Trelachi	trelachi
bevech	bewechbewezh
trhiet	drec'het
pitouch	pitouch
erhrouage	krouajkroueaj
affermn	afeurmi
divean	divaen
genderf	kenderv
peurzilet	peursila
drebeurvuia	peurvuia
disu	dis
edransflammou	trasflamma
sked	sked
Tremeniad	tremeniad
enemamparaat	amparaat
ebort	hebort
skuizet	skuizha
Bouchikgavr	bouchiggavr
dyr	digor
Labennalabennat	labenna
arneuoc	arnevek
vanr	vaner
talud	talud
vete	vete
paterdom	pater
cantreryen	kantreer
B	mut
bagou	bag
taulchanche	petaolchas
rousvenn	rouswenn
Hesqemer	eskemmez
journe	journe
Tortet	tortet
contadello	kontadell
aolviskoah	ahollviskoazh
scus	iskuz
presuer	presouer
ronte	roud
let	leet
avandennadou	avandennado
diskenndour	diskenndour
andrederen	trederenn
goc'ha	kaoc'ha
plac'hcavel	plac'hkavell
dic'hrochek	dic'hrojek
travel	trevell
vageerien	bageer
digondu	digundu
venielamant	venielamant
boseal	boseal
cutuillet	kutuilhet
avillerou	aviliero
voardareden	dare
Pomperien	pomper
azivardro	aziwardro
aeskenkaer	aheskenn
rebellus	rebellus
pargurun	pargurun
agreiz	agreiz
gallek	galleg
diflat	diflatrdiflat
brisvenn	brizhwenn
daouzecvet	daouzekvet
moumoun	moumoun
dizurzet	dizurzhet
diskoazel	diskoazell
dichans	dichas
mevin	mevi
simplamant	semplamant
labousedmor	labousmor
Palattadeu	palad
reihhanet	reizh
diankachou	diankajo
palouera	palouerapalouerat
dismeget	dismega
leizkof	leizhkof
esclins	sklipsi
skas	skasi
anemis	anemiz
kreizanderw	kreizenderv
Dic'henedet	digenedi
gwalenngein	gwalenngein
II	sil
henthouarn	henthouarn
guenodennou	gwenodenn
dirilla	dirilha
futet	futet
diamn	diamen
galit	kalite
peullioutavarn	peultavarn
alvaon	alvaon
goalldrei	gwalldrei
zrabell	trabell
Pesavad	pezhavat
argannadenn	kannadenn
pesqetaryen	pesketaer
ynoed	enoeed
divoutou	divouti
vudukis	meudika
flatat	flatealflateat
anaoudeien	anaoudeg
tekenn	tek
glysenned	glizenn
Fea	fea
viseu	viseu
malgrce	malgras
bageer	bageer
Dishavaldt	dishavalded
Arveveliengobr	mevelgopr
stultniaich	stultenniaj
pistokat	pistokat
direnk	direnk
diremorz	diremorz
koka	kogakogi
treutkign	treutkign
scocellus	skosellus
disclration	disklrasion
ranngaloun	ranngalon
tizoan	dizoan
dizenous	dizenoes
gourdrouzet	gourdrouzet
alammploum	alammplom
arboac'haden	poazhadenn
leunchek	leunchek
enf	e
Guyon	Gwion
brezerienfank	breserfank
tjek	tezhiek
agorgammou	ac'hourgammo
afferuz	eferus
Bertram	Beltram
tousieret	touziera
taoliouru	taolru
avarr	avarr
tourkejou	tourked
Nebonn	nebaon
fouetedrantel	foetedrantellfoetedrantenn
hentohouarn	henthouarn
Koarell	koarell
bos	pos
gadorabad	kadorabad
uzachet	uzajet
dichadennet	dichadennet
c'houistim	c'hwistim
eilcosa	eilkosha
CardinalEscop	kardinaleskop
hadkoanian	adkoania
bechein	bechi
munusya	munuzatmunuziamunuzi
zistroedigueah	distroidigezh
udurnez	hudurnezhhudurniezh
argristenach	kristenaj
strapa	strapastrapat
soutenidigez	soutenidigezh
pegours	pegoulz
choget	choazet
futetoc'h	futet
Diflat	diflatrdiflat
hanterc'hoaresed	hanterc'hoar
zizurs	dizurzh
chapelkroaz	kroaz
adro	adro
arc'halir	kalir
fondaision	fondezonfondezion
Setuperak	setu
dijiletenn	dijiletenn
dero	derv
verandah	veranda
vourret	bouret
gros	gwres
Padurez	padurezh
spleitus	spletus
gweliab	gwelapl
kemseurtgant	kenseurt
endouchen	touchenn
en	askre
bourjina	bourjin
forc'hata	forc'hata
devisq	davesk
distroc'heuliet	distroc'heulia
verzerinti	merzherinti
tic'henedi	digenedi
afednoz	afednoz
urc'hasq	kask
flauderezou	floderezh
draoc	dreog
cazout	kazoutkazet
storlog	storlok
digor	digor
divodesti	divodesti
marc'hblein	blein
arbrocession	prosesion
entreprenance	entreprenas
