sekin	zoken
klenk	klenk
ed	karle
largantus	largentezus
cazerc'hennou	kazarc'henn
zimplhazimpl	semplhasempl
eurvazkrioug	bazhkrioug
digablus	digablus
hudurnez	hudurnezhhudurniezh
diflat	diflatrdiflat
broenaod	broenaod
kornbrel	kornbroel
digourachi	digouraji
galouperez	galouperezh
kolza	kolzac'h
reihhasplan	reizh
flaeriadenn	flaeriadenn
difizians	difizias
Vocheu	mocheu
dizampled	dizampled
kropado	krapad
servijsoudard	servijsoudard
sahchistr	sac'hsistr
vapeur	bapeur
ruzelenni	ruzelenni
bidurenn	mudurun
eurgargamant	kargamant
eskumunuget	eskumunuget
varnebeut	warnebeut
lrennodalc'h	lrennzalc'h
brevilis	previlis
alintras	lintralintri
saprr	sapr'
souchen	souchenn
jandarm	jandarm
kanoliadeg	kanoliadeg
kalach	kanastr
Bleukata	bleukata
rharmar	karrmarv
arc'heriadurourien	geriadurour
politikacher	politikajer
goustiz	goustiz
muzul	muzul
veri	merameri
arguituilherien	kutuilher
kosteenni	kostezenni
azaoubenne	daoubenni
urgastreen	kastreenn
belumennoaod	binimennaod
adeod	adeod
Kelzit	kelzid
Dialan	dihala
gwall	gwallc'hoantek
eilgosa	eilkosha
krapinella	krapinella
brochennet	brochennet
lorhennaj	lorc'hennaj
peziadmatahend	pezhiadpezhad
koant	koant
dadu	dadu
kwregkleiz	gwregkleiz
kozan	kozhakozhi
pennmoger	pennmoger
prienni	prienni
sunrin	suner
foulldour	poulldour
pondaletro	pondaleztro
c'hoantasik	c'hoantastikc'hoantasik
jaogell	chaogell
chakawarni	chaokatchaokachaoki
moyennet	moaienet
c'hourfedi	gourfedi
begchopin	begchopin
Bekilh	bekilh
pezad	pezhiadpezhad
flandrezat	flandrezat
glazur	glazur
abar	abare
Piladeg	piladeg
dibalevart	dibalevart
karza	karza
porzkloz	porzhkloz
latouza	latouza
eddour	eddour
sablied	sablienn
gevredizel	izel
Propig	propik
politikel	politikel
maesi	maez
hersal	hersalhersahersi
prlok	prolog
hreclom	reklom
dilausk	dileuskel
istribilha	istribilha
kerniek	kerniek
moumounat	moumounamoumounat
libous	liboust
paourdieu	paourDieu
pistiga	pistiga
hane	ne
d'arc'hign	kign
Lintraoui	lintraoui
skalfennigou	skalfenn
arwezenbalmez	gwezpalmez
ruseg	ruseg
loenhent	loenhent
Glisighet	glizig
drouizezed	drouizez
eurc'halvedigez	galvidigezh
arc'houzougal	arc'houzougal
bouc'ha	bouc'ha
LizerMeur	lizhermeur
eurc'hrennad	krennad
muchet	muchamuchi
rederereor	redererevr
dizale	dizale
dieskob	dieskob
diplomet	diplomet
maol	maol
rouz	ros
speguz	spegus
grognet	krognet
gouriz	gouriz
deurbi	dourbev
guerrigan	gwerigan
valbouzenni	balbouzenni
tonal	tonaltonat
nadinteketeurger	tintaltinta
dibriz	dibriz
arumdarum	arummdarumm
adrohatro	adrohatro
plankon	plankon
StadouUnaned	StadoUnanet
fond	font
Arsac'hnouenn	sac'hnouenn
Fidadaoula	fidadaoula
FleurSantJozef	Jozef
flouret	flouret
hadereet	aderen
nafelld'eomp	fellelfelloutfallout
koc'hviou	koc'h
Goaidus	gwadus
joura	chourachouri
vaksinetouz	vaksinavaksini
adrezeg	adrezek
freuza	freuzafreuziatfreuzi
diamen	diamen
difoultre	difoutredifoultre
sezlaouryen	selaouer
iziliet	iziliet
diven	diven
darbodein	darbodi
folklor	folklor
amiod	amiot
kod	kod
Brumachen	brumachenn
gwerz	gwezkola
c'houervente	c'hwerventez
warlerc'hiet	warlerc'hiet
dkenn	tekenn
adveva	adveva
dutaerien	tutaer
mign	magn
arc'hollou	koll
Karasenn	karasenn
Agrezpebober	agreizpepober
adjentmaer	adjantmaer
evoeouzec'houlenn	goulenn
torgosennet	torgosennet
peurdeneraat	peurdeneraat
peurnoz	peurnoz
Nomdontout	nondontout
horosein	horosi
dibeden	dibedenn
tomper	tumper
ch	se
Kokogogogook	kokogogogok
parlampig	parlampik
anont	anont
streignad	streiniad
Koueaden	kouezhadenn
tringlo	tringlo
hehroaz	kroaz
Neatrakanket	adraka
poaz	poazh
branket	brenket
Choura	chourachouri
rouzig	rouzig
guimiek	gwimiek
divoustradus	divoustradus
YaouBask	YaouBaskYaouFask
lusuen	louezaenn
kur	kur
frai	frai
skotet	skotet
bahenneu	bazhenn
eblapotad	plapotadi
podigbronnek	podbronnek
brauzeg	braozeg
bilhbilh	bilh
bourret	bourret
Daoulaz	Daoulaz
urc'himour	kimor
zilokedi	dilokedi
eurwaregenc'hlao	gwaregennc'hlav
dirollereh	dirollerezh
reipar	par
padusat	padusaat
astrimp	strimp
tilh	tilh
direstet	direstet
suilhet	suilhasuilhi
orijinel	orijinel
aneilgendirvi	kenderv
pesailhet	pesailhet
tristaet	tristaet
Kemenezvihan	Kemenez
morgan	morgan
difedus	difedus
Eurvammgrampoez	mammgrampouezh
galur	kalir
goulennet	goulennet
Arvregeureud	gwregeured
Miaou	miaou
Kominiti	komodite
gwall	gwall
bam	bam
diskouezadeg	diskouezadeg
balecg	baleg
fregan	fregant
rizennet	rizennet
dilontet	dilontretdislontret
Paotregerniou	paotregernio
chipot	chipot
lammenneg	lammenneg
magadurus	magadurus
aziwardro	aziwardro
azotek	azotek
guiet	gweet
asildasil	sil
douribell	touribell
hopald'eoc'h	hopalhopahopi
Eskeud	eskeud
chojiked	choj
baduelet	baduelli
luiant	luziant
laviga	lavigalavigat
trechil	treuzkila
bourus	bourrus
termaji	termaji
boulouardiz	boulouardad
begofin	begfin
enemgorvila	korvila
sulanhadpour	Sulanhadpour
leunchek	leunchek
Kouchouren	kouchourenn
gulasennou	kulasenn
vuntrerez	muntrerez
politik	politik
lichenn	lichenn
alfant	alfant
kallegenn	kallegenn
urbchen	pechenn
izel	izel
druilhennek	truilhennek
Koadandoc'h	doc'h
ermezant	ermaezant
anglz	anglez
divanein	divanatdivani
akipaj	akipaj
diskoset	diskosa
divreizhek	divreizhek
Boulzouble	boulzouble
geoteost	geoteost
boutinded	boutinded
jaoutenad	jaoutennad
mnfondizion	maenfondizion
begobran	begbran
Greduseit	gredusaet
digaea	digaea
ziglocha	diglocha
sarp	sarp
haraokr	araokaat
chilipchilez	chilaezh
debrdebr	debrdebr
douarvag	douarvak
baremadre	baoudre
zieubi	dieubi
bazated	bazhataet
gouspin	gouspin
loskourgoleu	loskergoulo
prezidet	prezida
Dijunia	dijunidijunadijunia
vaganet	vaganet
bida	bida
digoza	digozha
Prestgoude	prestgoude
uh	uho
touiereh	touerezh
grogolia	grogolia
Diskrogadeglabour	diskrogadeglabour
filajereh	filajerezh
maberiar	mabaryar
krakou	krako
taolskign	taolskign
dreuz	uz
terion	difraoster
skarbelli	skarbelli
