klopin	klopin
Koz	kozh
militu	millitu
beurtrelati	peurdrelati
Breintonn	brein
difuillet	difuilhet
meingris	maengris
arigadelle	rigadelli
superstisionou	superstision
lore	lore
gwasketa	gwasket
eundaolnoz	taolnoz
grisachou	grizajo
Aziwarvreman	aziwarvrema
Dornerez	dornerez
beurzastum	peurzastum
porselen	porselen
dortenn	tortenn
Luziadenn	luziadenn
Sosialistiezh	sosialistiezh
demsklr	damsklaer
atahinaj	atahinaj
Kegninet	kigninet
pinpilleu	pempilh
douaroniourien	douaroniour
rivinet	rivinet
tourzed	tourz
skolietour	skoliataerskolataer
gonchenna	kochenna
born	born
avousgomze	mouskomz
Bonimal	bonimal
Flch	flech
dife	difeiz
satordistac'h	satordistac'h
rousvezo	rousvezv
Paotrskodtan	paotrarskodtan
obabiol	babiolenn
amparfal	amparfal
reisqedda	sked
draster	draster
kompesaat	kompesaat
Pismintia	pismigapismigat
negoagas	gwaga
emrenusted	emrenusted
dozver	dozver
arc'hompez	kompez
peurijinet	peurijina
sel	seul
sawon	sawon
espurmant	spurmanti
vlagi	blagi
houlajenn	houlajenn
peuzkerkend	peuzkerkent
lienenkorf	lienenngorf
didedideein	didevidideva
butunkarot	karot
dalc'hegez	dalc'hegezh
divrud	divrud
Breinchan	brein
kenhevel	kenhevel
Gourzavet	goursavet
butunfri	butunfri
digoustians	digoustias
eurvruchedenn	bruchedenn
dizevan	dizevan
broadel	broadel
fondet	fontafonti
horhengoleu	horzhennc'houlo
poumpoum	poum
dismantri	dismantradismantridismantr
Savelli	savellisavella
Choflez	choflez
Dedeu	dedeudedeuch
argoanbask	KoanFask
agours	koulz
blchoni	blechoni
dinodadur	dinodadur
greunet	greunietgreunet
diehan	diehan
poumpoum	poum
digoabr	digoabr
menmouilh	mouilh
divodestn	divodest
klaskkavailh	kavailh
valarjezi	meurlarjezameurlarjezi
adakadou	adakado
deliaen	deliaouenn
bomet	boemet
glavpilpolos	glavpilpolos
asederaas	sederaat
trimiziek	trimiziek
Amskanv	amskav
fuketet	fuketet
sasipl	sasipl
Diberc'henni	diberc'hennadiberc'henni
Pitik	pitig
turniet	turgnet
startter	startaat
Gwenved	gwenved
