sekin	zoken
klenk	klenk
ed	karle
largantus	largentezus
cazerc'hennou	kazarc'henn
zimplhazimpl	semplhasempl
eurvazkrioug	bazhkrioug
digablus	digablus
hudurnez	hudurnezhhudurniezh
diflat	diflatrdiflat
broenaod	broenaod
kornbrel	kornbroel
digourachi	digouraji
galouperez	galouperezh
kolza	kolzac'h
reihhasplan	reizh
flaeriadenn	flaeriadenn
difizians	difizias
Vocheu	mocheu
dizampled	dizampled
kropado	krapad
servijsoudard	servijsoudard
sahchistr	sac'hsistr
vapeur	bapeur
ruzelenni	ruzelenni
bidurenn	mudurun
eurgargamant	kargamant
eskumunuget	eskumunuget
varnebeut	warnebeut
lrennodalc'h	lrennzalc'h
brevilis	previlis
alintras	lintralintri
saprr	sapr'
souchen	souchenn
jandarm	jandarm
kanoliadeg	kanoliadeg
kalach	kanastr
Bleukata	bleukata
rharmar	karrmarv
arc'heriadurourien	geriadurour
politikacher	politikajer
goustiz	goustiz
muzul	muzul
veri	merameri
arguituilherien	kutuilher
kosteenni	kostezenni
azaoubenne	daoubenni
urgastreen	kastreenn
belumennoaod	binimennaod
adeod	adeod
Kelzit	kelzid
Dialan	dihala
gwall	gwallc'hoantek
eilgosa	eilkosha
krapinella	krapinella
brochennet	brochennet
lorhennaj	lorc'hennaj
peziadmatahend	pezhiadpezhad
koant	koant
dadu	dadu
kwregkleiz	gwregkleiz
kozan	kozhakozhi
pennmoger	pennmoger
prienni	prienni
sunrin	suner
foulldour	poulldour
pondaletro	pondaleztro
c'hoantasik	c'hoantastikc'hoantasik
jaogell	chaogell
chakawarni	chaokatchaokachaoki
moyennet	moaienet
c'hourfedi	gourfedi
begchopin	begchopin
Bekilh	bekilh
pezad	pezhiadpezhad
flandrezat	flandrezat
glazur	glazur
abar	abare
Piladeg	piladeg
dibalevart	dibalevart
karza	karza
porzkloz	porzhkloz
latouza	latouza
eddour	eddour
sablied	sablienn
gevredizel	izel
Propig	propik
politikel	politikel
maesi	maez
hersal	hersalhersahersi
prlok	prolog
hreclom	reklom
dilausk	dileuskel
istribilha	istribilha
kerniek	kerniek
moumounat	moumounamoumounat
libous	liboust
paourdieu	paourDieu
pistiga	pistiga
hane	ne
