padable	padapl
viaderez	gwiaderez
paboni	paboni
melhec	mellek
randounen	randonenn
entanet	entanet
didach	didach
goaderezed marc'h	gwaderez-varc'h
tranquilite	trankilite
scocellec	skosellek
dieubi	dieubiñ
erruet	erruet
leinouryen	leiner
vincius	visius
noter	noter
dizampouezouni	dizampoezoniñ
kroummellenn he zibr	krommellenn-dibr
sec'het	sec'het
seitêcvèd	seitekvet
dremedal	dremedal
trabel	trabell
siet	siet
kinézen	kignezenn
ebet	abad
Diveñt	divent
ziacouragein	diakourajiñ
poenieu	poan
barner a beoc'h	barner-a-beoc'h
æriadic	euriad
farserez	farserezh
en coach	koach
digoch	digoch
Gwic'hal	gwic'hal
renoncereah	renoñserezh
neket	neket
vintinvez	mintinvezh
a recommandas	rekomandiñ
divagannet	difaganet
dinaturdet	dinaturded
voall-aviuz	gwallavius
sellerien	seller
brein	brein
spluzeg	spluseg
glizen Vaudez	Maodez
aubaden	aobadenn
kloc'h-galf	kloc'h-galv
hanter-heur	hantereur
dineza	dinezañ
sciel	siell
ran-galon	ranngalon
glazet	glazet
souezuz	souezhus
dezinterez	dizinterest
vriata	briata
bandeàu	bandev
arhent	arhent
parbleur	parbleur
Mor-c'hrek	morwreg
tivlat	teolad
tana	tanañ
dislonk	dislonk
from	froum
gempennet	kempennet
soulen	soulenn
ar c'hokombr	kokombr
peur-aichu	peurechu
melenuz	melenus
er varaèn	baraenn
vanil	vanilh
neantet	neantet
plac'h bihan	plac'h-vihan
lc'hlistri	lec'h-c'hoari
soubould	soubould
taouen	taouen
gairr	keur
distreina	distreinañ
dic'hradet	dic'hradet
heuzaouer	heuzaouer
perjouissa	peurjouisañ
clet	klet
flamboz	flamboz
toreres kraou	torrerez-kraoñ
meis	meiz/mez
masclet	masklet
skodeu	skod
truillennok	truilhennek
genou-kamm	genoù-kamm
zis-fe	disfeiz
d'ino	eno
bloavechennou	bloavezhiennoù
skouer-bañk	skouer-bank
ur barti	parti
borzcaer	porzh-Kaer
zistrafuilla	distrafuilhañ
zic'hodella	dic'hodellañ
bëchekh	bechig
dizeur	dizeur
forbanat	forbannat
a sederre	sederaat
alumetez chimic	chimik
test	test
or-porched	dor-borched
c'hournaouok	kornaoueg
Stern dor	sterndor
garanté	karantez
rei golo	reiñ
bifiga	pibidañ
emgannet	emgannañ
setîm	setim
Koulinez	koulinez
vagajenna	magazennañ
kioc'h-vor	gioc'h-mor
e varikleze	marikleza
dromplæson	tromplezon
karoulle	karoulle
mouger-goulou	mouger-gouloù
hantera	hanterañ
gwenodenn	gwenodenn
divordein	divordañ
frug-penn	frug-penn
eur bostel	postel
izel	izel
zaltin	saltin
splanzer	splannzer
Normandi	Normandi
