klopin	klopin	klopin	1
Koz	kozh	kozh	1
militu	millitu	millitu	1
beurtrelati	peurdrelati	bet	0.164875
Breintonn	brein	tatoui	0.0141066
difuillet	difuilhet	difuilhet	0.52667
meingris	maengris	maengris	0.359949
arigadelle	rigadelli	arall	0.254232
superstisionou	superstision	superstision	1
lore	lore	lore	0.948666
gwasketa	gwasket	gwasket	0.422562
eundaolnoz	taolnoz	eno	0.261898
grisachou	grizajo	glizhaj	0.140906
Aziwarvreman	aziwarvrema	azirvrema	0.157072
Dornerez	dornerez	dornerez	0.836181
beurzastum	peurzastum	perza	0.195996
porselen	porselen	pollen	0.322078
dortenn	tortenn	tortenn	0.711027
Luziadenn	luziadenn	kuzhiadenn	0.228193
Sosialistiezh	sosialistiezh	sosialist	0.287998
demsklr	damsklaer	damsklaer	0.151856
atahinaj	atahinaj	atahinaj	1
Kegninet	kigninet	kigninet	0.290318
pinpilleu	pempilh	pempilh	0.215155
douaroniourien	douaroniour	douaroniel	0.28715
rivinet	rivinet	rivinet	1
tourzed	tourz	tourz	0.590129
skolietour	skoliataerskolataer	skiltr	0.28573
gonchenna	kochenna	kornchap	0.0095274
born	born	born	0.914036
avousgomze	mouskomz	mouskomz	0.252318
Bonimal	bonimal	bonimal	0.562117
Flch	flech	flech	0.418698
dife	difeiz	difeiz	0.0966455
satordistac'h	satordistac'h	satordistac'h	1
rousvezo	rousvezv	roz	0.27426
Paotrskodtan	paotrarskodtan	paotraod	0.135112
obabiol	babiolenn	barbilh	0.032556
amparfal	amparfal	ampar	0.274786
reisqedda	sked	sked	0.38181
draster	draster	draster	1
kompesaat	kompesaat	kompez	0.262526
Pismintia	pismigapismigat	mint	0.185037
negoagas	gwaga	gwaga	0.107483
emrenusted	emrenusted	menot	0.252001
dozver	dozver	dozverez	0.0435076
arc'hompez	kompez	kompez	0.444218
peurijinet	peurijina	prest	0.360805
sel	seul	li	0.0217659
sawon	sawon	saon	0.780792
espurmant	spurmanti	spurmanti	1
vlagi	blagi	blagi	0.347609
houlajenn	houlajenn	kolladenni	0.0473829
peuzkerkend	peuzkerkent	peuzkerkent	0.385543
lienenkorf	lienenngorf	linko	0.175877
didedideein	didevidideva	dizeuredi	0.0385955
butunkarot	karot	butunkarot	0.666667
dalc'hegez	dalc'hegezh	dalc'helezh	0.477104
divrud	divrud	divrud	1
Breinchan	brein	chan	1
kenhevel	kenhevel	evel	0.63498
Gourzavet	goursavet	Gourlann	0.284483
butunfri	butunfri	butunfri	1
digoustians	digoustias	digoustias	1
eurvruchedenn	bruchedenn	mouchedenn	0.382209
dizevan	dizevan	dizoan	0.496002
broadel	broadel	broadel	1
fondet	fontafonti	fontafonti	1
horhengoleu	horzhennc'houlo	kole	0.178376
poumpoum	poum	moum	0.253905
dismantri	dismantradismantridismantr	dismantrer	0.244297
Savelli	savellisavella	damvoull	0.222043
Choflez	choflez	flut	0.437997
Dedeu	dedeudedeuch	diwez	0.018733
argoanbask	KoanFask	koata	0.250331
agours	koulz	koulz	0.243309
blchoni	blechoni	li	0.320091
dinodadur	dinodadur	nodad	0.459283
greunet	greunietgreunet	gronn	0.0286911
diehan	diehan	diehan	1
poumpoum	poum	moum	0.253905
digoabr	digoabr	kaver	0.0101004
menmouilh	mouilh	maenmouilh	1
divodestn	divodest	divodest	0.571579
klaskkavailh	kavailh	kavailh	0.260807
valarjezi	meurlarjezameurlarjezi	laouez	0.19905
adakadou	adakado	adakado	1
deliaen	deliaouenn	deliaouenn	1
bomet	boemet	boemet	0.0702918
glavpilpolos	glavpilpolos	piltos	0.105646
asederaas	sederaat	asas	0.403062
trimiziek	trimiziek	temzio	0.266916
Amskanv	amskav	amskav	1
fuketet	fuketet	futet	0.716024
sasipl	sasipl	sas	0.50783
Diberc'henni	diberc'hennadiberc'henni	adperc'henni	0.308427
Pitik	pitig	pistiga	0.0424179
turniet	turgnet	terenni	0.067739
startter	startaat	staoter	0.418933
Gwenved	gwenved	gwenved	1
sunergwad	sunergwad	sed	0.397815
doustadik	doustadik	doustadik	1
ganfantennou	kanfantenn	faoutenn	0.296941
rastellgaolach	rastellgaolaj	glach	0.150515
streuvel	streuvell	streuvell	0.346103
tuchenndraez	tuchenndraezh	tudet	0.216502
poz	poz	poz	0.391337
dinhans	dinec'has	dis	0.420051
reihha	reizh	ha	0.67141
reverkokenn	reverkokenn	revorenn	0.345226
Bilost	belost	belost	1
dourgwermin	dourgwermin	dourgwermin	0.648175
forztouneta	porzhtouneta	touneta	0.262709
tichistr	tisistr	divistr	0.359106
douaramant	douaramant	doural	0.0279393
bombalenig	borzevelleg	melenn	0.24759
zigavi	digavi	digav	0.633982
Urbam	bam	bam	1
Viz	bis	miz	0.39469
Peuzkerkent	peuzkerkent	peuzkerkent	0.535307
mestel	mester	mester	0.0938631
goraj	goroaj	moraj	0.621335
amzerzobet	amzer	amzer	1
dic'her	dic'her	dich	0.534618
zerveziad	devezhiad	beziad	0.484402
zerveziad	devezhiad	beziad	0.484402
liveou	live	live	0.707116
laouek	laoueg	laoueg	1
istrimant	istrimant	istrimant	1
c'hompeziou	kompez	kompez	0.489303
bekkorbin	begkorbin	begkorbin	0.621639
avalanana	avalananaz	garenni	0.0121212
katrad	katerat	katerat	1
glaopil	glavpil	pil	0.122552
ihuernit	ifernite	int	0.484123
frommuz	fromus	fromus	0.395473
arenket	arenket	arenket	1
neweo	nevez	ae	0.428572
temz	temzboued	tez	0.589578
devegans	divegas	divesk	0.026947
aziroufenno	diroufenna	diroufenna	0.286963
rouig	roueig	roueig	1
didortuilh	didortilh	didortilh	0.836618
dic'harza	dic'harzha	dic'harzha	0.618856
mougaw	mougo	man	0.417902
koaniet	koaniakoagnikoana	koarenni	0.0259921
keneg	kenek	kenek	0.415548
distaponein	distaponi	distaponi	0.776333
Beuch	beuch	beuch	0.619391
penpaolig	pennpaolig	pennpaolig	0.271965
locha	locha	locha	0.899622
Bourouellad	bourouellatbourouella	arwellad	0.270658
apoueilh	apoueilh	apoueilh	1
digrota	digrota	digrota	0.847099
ampech	ampech	ae	0.301317
rabined	rabin	beni	0.0346269
pleustrabl	pleustrapl	str	0.217774
jamezen	jamezenn	jamezenn	0.385213
gwirvoudelez	gwirvoudelezh	gouez	0.2033
flegenn	flegenn	flegenn	1
Babaigou	babababaig	babarig	0.302146
louadur	loevadur	laoua	0.367863
liant	liant	liant	1
falc'hadog	falc'hadeg	falc'heg	0.327692
Fiskal	fiskal	fiskal	1
mntosel	maentosel	tosel	1
Klozerez	klozerezh	azerez	0.297244
Franseza	Fraseza	Fraseza	1
paadtapen	adtapout	platan	0.264364
uhelventek	uhelventek	elvennek	0.329497
gerdenhigennou	kordennhigenno	denenn	0.194797
aes	aez	aez	1
didrec'h	didrec'h	didrec'h	1
astrollad	astrollad	astrollad	1
ivantoriet	invantoriivantoria	invantorier	0.0331426
Didrousd'in	didrouz	didres	0.2173
chakerienblouz	chaoker	charn	0.175698
kiloull	kiloull	kailhenn	0.0139625
bazhiennerez	bazhiennerez	azerez	0.284242
diheson	diheson	ez	0.00491279
karregek	karregek	garegenn	0.0313349
begofigus	begfigus	begfigus	0.713572
piment	pimant	pimant	0.31047
rusiat	rusiat	rusian	0.0128083
hivizen	hivizenn	hivizenn	1
arwez	arwez	gouez	0.10737
Loeiza	Loeiza	Loeiza	1
fouour	foevour	fok	0.475121
agreiz	agreiz	agreiz	1
Beullen	beullen	lenn	0.0684561
distrafuilh	distrafuilh	distrouilh	0.35359
harosesed	harozez	rost	0.241957
beurunvani	peurunvani	peurunvani	0.6361
digribet	digribet	krapad	0.0153358
endeusurmaneurmat	maneur	endeusurmaneurmat	0
mailhou	mailh	mailh	0.227701
distripater	distripater	distrellet	0.293488
grilheta	grilheta	glizhetez	0.0295953
obrtrejou	trejo	goueledi	0.0185197
aparans	aparas	aparas	1
Komedian	komedian	komedian	0.819057
lubaner	lubaner	ner	0.377472
urheltaden	geltadenn	geltad	0.323864
youc'herien	youc'her	yen	0.307582
disprijuz	disprizus	dispi	0.280195
gurigian	gwerigan	gan	0.391891
tiezdans	tidas	tius	0.263294
fidorienneu	fidorienn	fidorienn	0.801277
urhorneg	korneg	korn	0.395056
enemleua	laoua	laoua	1
aglohad	agloc'had	klod	0.377922
stardente	stardentez	stard	0.376509
to	to	to	1
penneubah	pennbazh	enebiezh	0.0188236
blazantouf	blaz	blaz	0.264802
difisturat	difesturaat	difoura	0.310426
brein	brein	brein	1
diskeulfet	diskoelfet	alfet	0.319447
Gouri	gouryev	korr	0.0299012
piemonteg	piemonteg	pit	0.289563
tuctuctuc	tuktuktuk	tulotet	0.131934
bavarn	pevarenn	pavez	0.0418349
finpilleno	pempilhenni	pollen	0.165131
askelp	askerb	all	0.372891
beterabez	beterabez	beterabez	0.848462
filimet	filimi	filimi	1
porzbrezel	porzhbrezel	poz	0.151318
chalbotet	chalbotat	chalbotat	0.261796
peulvan	peulvan	peulvan	0.592302
oteirrez	telenndeirrez	tez	0.518987
Saperbie	saperbie	pere	0.205751
zigosteza	digostezia	digoata	0.29049
klezeiataerez	klezeiataerezh	klezeataerezh	0.502798
paotrenivineuhir	paotranivinohir	paotranivinohir	0.109406
diadro	diadro	adro	0.00446949
moc'herez	moc'herezh	erez	0.459552
nijadenn	nijadenn	nijadenn	1
Plouneziz	Plouneziz	fez	0.249639
Ploup	ploup	lop	0.420193
disorb	disorb	disorb	1
evehou	evezhiaevezhi	hou	0.0885476
brada	prada	prada	1
blinch	blech	blech	0.109137
mohkoed	hoc'hkoad	mouk	0.32139
urvrasanaoudegezh	brasanaoudegezh	anaoudeg	0.138731
aleun	aleun	aleun	1
kroza	krozalkroza	krozalkroza	1
gwaziennallz	gwazhiennlaezhgwazhiennallaezh	gouzienna	0.215857
Danmarkad	Danmarkad	marka	0.221901
divoser	divoser	divoser	0.747661
dichupenn	dichupenn	chupenn	0.631395
skevenn	skevenn	sevenn	0.130413
helpennet	helpennhelpenni	helpennhelpenni	1
lapineta	lapineta	lapineta	1
daollabour	taollabour	taollabour	1
azoellug	lug	poellek	0.0499033
andrusken	trouskenn	trouskenn	0.0842329
didenvi	didevidideva	tevard	0.00438604
kaleteet	kaletaet	karenn	0.0240511
Timese	timese	meme	0.324941
ekeitze	ekeitse	ekeit	0.690311
melen	brugmelen	melenn	0.63797
c'houezaandraill	drailh	drailh	1
distagadur	distagadur	distager	0.378579
enemharpa	harpaharpi	harpaharpi	1
fridet	fredi	feri	0.0403721
zifranka	difranka	difrinka	0.391222
abostoler	abostoler	abostoler	0.866241
aktourien	aktour	atom	0.275776
bout	bout	pout	0.46546
pateriou	pater	pater	0.655343
stranet	stranet	stranet	1
beajeured	beajeured	beked	0.344141
australian	aostralian	stlap	0.353895
tennaj	tennaj	tennaj	1
didalvoud	didalvoud	didalvoud	0.834503
Fidouen	fidouenn	fidadouenn	0.29682
fonnabl	fonnapl	fonnapl	1
drboen	poan	troen	0.508923
ampouizon	ampoezon	ampoezoner	0.0286507
malignans	maligas	las	0.274519
boemet	boemet	boemet	1
Ahan	aha	ha	0.193869
platach	plataj	plataj	0.405195
