reded	reded	reded	1
malizennou	malizenn	malizenn	0.853682
arpeurvrasa	peurvrasa	erbederezh	0.0258188
andracherez	tracherez	erez	0.0722237
maenbadez	maenbadez	maez	0.296342
klnk	klenk	skilenn	0.0062829
digompouez	digompouez	digompouez	1
sorennet	sorennet	sorennet	1
Ac'ha	ac'haac'han	aha	0.0497321
dilosten	dilostenn	dilusenn	0.156078
stammiou	stammio	stammio	1
evelkenthagoude	evelkentevelkent	hage	0.0931582
blejadennou	blejadenn	blejadenn	0.715222
dic'houinet	dic'houinet	dic'hout	0.843609
asildasil	sil	silhasil	0.27961
tilh	tilh	tilh	1
kirrinij	karrnij	karrnij	0.125056
touchiktouch	touchiktouch	touchhatouch	0.223451
agreizm'	agreiz	agreiz	0.352251
temtasion	temptasion	tamtam	0.31759
dibouil	diboell	diboell	0.0760447
fumi	fumafumifumal	fumafumifumal	1
Pardandien	pardandienn	pardandienn	1
mignerez	mignerezh	minouer	0.0219201
manac'hbaleer	manac'hbaleer	manac'hbaleer	1
visioni	misionimisionat	misionimisionat	1
ruion	ruzion	von	0.0647514
marholen	morzholenn	morzholenn	0.134496
gournisennou	gournisenn	tournis	0.260211
brein	brein	brein	1
lammkalon	lammkalon	lammkalon	1
eundaolvoued	taolvoued	taolvoued	0.538185
zidampar	didampar	ampar	0.328953
gilhezenn	kilhezenn	goulenn	0.289809
Stoncan	stonka	stonka	0.218761
kledouren	kledourenn	kledourenn	0.748485
mindrailh	mindrailh	mindrailh	0.920701
dourista	tourista	tourista	1
diharag	diharak	diharak	1
Charn	charn	charn	1
diskoazel	diskoazell	diskoazell	1
oremusat	oremuzioremuzat	rusiat	0.311526
moullegued	moulleg	moulleg	0.316312
c'houerventez	c'hwerventez	c'hwerventez	1
adkanan	adkana	adkana	0.661378
Pelzoig	pellzoik	pellzoik	0.242982
boulverz	boulvers	boulvers	1
azveva	azbevaazbevi	adveva	0.699289
Liseriourous	liserrous	siros	0.185982
houstet	houstet	houstet	1
dizol	disol	disgwarez	0.0173216
harpa	harpaharpi	harpaharpi	1
fouh	fouezh	fouezh	0.256347
adnevezi	adnevezi	adnevezi	1
brakognach	brakonajbrakoniaj	koach	0.467443
agornadeu	agornado	kourailh	0.0089831
lore	lore	lore	0.941626
Huch	huch	hoc'h	0.0179576
eurc'hartan	karrtan	karrtan	0.266359
Karabot	karabod	karot	0.43909
didrubuilhan	didrubuilha	didrubuilha	0.47011
umziboniein	diboaniadiboanii	dibaiani	0.0625937
keneta	kenet	pred	0.0799325
izelaat	izelaat	izelaat	1
Filopenn	filopenn	Filomena	0.267652
kudennet	kudennet	kotenn	0.0375202
adorimell	adorimell	adorimell	0.949377
kardellet	kardellet	kardell	0.0525564
beneadat	beneadat	bead	0.423677
deilad	teilad	talad	0.0636515
